---------------------------------------------------------------------------------------
                    RDMA_Read BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x01 QPN 0x65ef PSN 0xb6086 OUT 0x10 RKey 0x300101b5 VAddr 0x007fbf04745000
 remote address: LID 0x08 QPN 0x65fb PSN 0xdce35e OUT 0x10 RKey 0x680101b7 VAddr 0x007f6714187000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             8.22               6.85   		   3.593312
 4          1000             14.90              14.08  		   3.692198
 8          1000             32.13              31.96  		   4.188831
 16         1000             60.56              58.27  		   3.818628
 32         1000             127.97             127.70 		   4.184625
 64         1000             240.79             233.24 		   3.821459
 128        1000             510.80             508.80 		   4.168126
 256        1000             946.36             928.71 		   3.804016
 512        1000             2047.47            1532.12		   3.137773
 1024       1000             4077.85            3731.01		   3.820554
 2048       1000             5174.27            5091.78		   2.606991
 4096       1000             5653.51            5649.78		   1.446344
 8192       1000             5867.93            5858.31		   0.749863
 16384      1000             5985.94            5985.76		   0.383089
 32768      1000             5866.28            5860.68		   0.187542
 65536      1000             6006.36            5997.45		   0.095959
 131072     1000             4933.42            4917.02		   0.039336
 262144     1000             4636.63            4636.59		   0.018546
 524288     1000             4584.32            4584.31		   0.009169
 1048576    1000             4421.35            4421.35		   0.004421
 2097152    1000             4337.62            4337.62		   0.002169
 4194304    1000             4254.30            4254.30		   0.001064
 8388608    1000             4281.43            4281.43		   0.000535
---------------------------------------------------------------------------------------
