---------------------------------------------------------------------------------------
                    RDMA_Read Latency Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 1
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x01 QPN 0x65f0 PSN 0x508ee4 OUT 0x10 RKey 0x380101b5 VAddr 0x007f883fe59000
 remote address: LID 0x08 QPN 0x65fc PSN 0x605b2c OUT 0x10 RKey 0x700101b7 VAddr 0x007f333d5ce000
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          1.98           9.33         2.44     	       2.41        	0.38   		2.67    		9.33   
 4       1000          2.10           14.81        2.55     	       2.50        	0.34   		2.75    		14.81  
 8       1000          2.09           8.95         2.63     	       2.54        	0.34   		2.74    		8.95   
 16      1000          2.09           10.01        2.63     	       2.56        	0.50   		2.76    		10.01  
 32      1000          2.11           8.72         2.63     	       2.50        	0.22   		2.75    		8.72   
 64      1000          2.13           13.79        2.66     	       2.52        	0.32   		2.77    		13.79  
 128     1000          2.16           15.79        2.61     	       2.56        	0.20   		2.76    		15.79  
 256     1000          2.23           14.15        2.69     	       2.63        	0.23   		2.87    		14.15  
 512     1000          2.37           14.75        2.85     	       2.77        	0.23   		3.02    		14.75  
 1024    1000          2.61           9.75         3.14     	       3.03        	0.23   		3.26    		9.75   
 2048    1000          3.05           6.78         3.53     	       3.47        	0.19   		3.72    		6.78   
 4096    1000          3.38           7.51         3.96     	       3.87        	0.27   		4.14    		7.51   
 8192    1000          4.03           10.10        4.54     	       4.52        	0.26   		5.15    		10.10  
 16384   1000          5.31           15.07        5.88     	       5.87        	0.30   		6.46    		15.07  
 32768   1000          7.86           12.48        8.41     	       8.46        	0.26   		8.93    		12.48  
 65536   1000          13.24          16.51        13.90    	       13.86       	0.33   		15.35   		16.51  
 131072  1000          27.89          38.37        29.82    	       29.91       	0.90   		35.66   		38.37  
 262144  1000          57.77          66.32        58.85    	       58.86       	0.58   		61.15   		66.32  
 524288  1000          113.93         139.86       115.25   	       115.39      	0.92   		116.93  		139.86 
 1048576 1000          230.41         248.63       231.73   	       231.90      	1.44   		240.43  		248.63 
 2097152 1000          470.19         491.24       472.01   	       472.66      	2.55   		487.71  		491.24 
 4194304 1000          959.65         979.50       961.96   	       962.50      	2.01   		974.33  		979.50 
 8388608 1000          1840.32        1874.63      1843.18  	       1843.65     	2.97   		1858.57 		1874.63
---------------------------------------------------------------------------------------
