---------------------------------------------------------------------------------------
                    RDMA_Write BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x01 QPN 0x65ed PSN 0x403909 RKey 0x200101b5 VAddr 0x007f2d84c6b000
 remote address: LID 0x08 QPN 0x65f9 PSN 0x898fe2 RKey 0x580101b7 VAddr 0x007f934be1a000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             8.91               8.60   		   4.507910
 4          5000             17.95              17.76  		   4.655761
 8          5000             35.91              35.59  		   4.664534
 16         5000             71.48              71.22  		   4.667198
 32         5000             143.62             142.60 		   4.672746
 64         5000             287.25             263.03 		   4.309494
 128        5000             574.50             561.76 		   4.601927
 256        5000             1140.94            1121.63		   4.594207
 512        5000             2287.22            2276.22		   4.661707
 1024       5000             4595.97            4557.16		   4.666527
 2048       5000             5728.12            5718.44		   2.927844
 4096       5000             5874.55            5874.07		   1.503761
 8192       5000             5923.54            5920.26		   0.757793
 16384      5000             5946.08            5945.43		   0.380508
 32768      5000             5970.51            5960.54		   0.190737
 65536      5000             5971.93            5971.09		   0.095537
 131072     5000             5061.05            5010.62		   0.040085
 262144     5000             4726.47            4718.31		   0.018873
 524288     5000             4633.23            4625.37		   0.009251
 1048576    5000             4622.75            4598.05		   0.004598
 2097152    5000             4588.50            4588.40		   0.002294
 4194304    5000             4318.04            4314.69		   0.001079
 8388608    5000             4323.17            4313.18		   0.000539
---------------------------------------------------------------------------------------
