---------------------------------------------------------------------------------------
                    RDMA_Write Latency Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 1
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 220[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x01 QPN 0x65ee PSN 0xc8fd64 RKey 0x280101b5 VAddr 0x007f52d7b02000
 remote address: LID 0x08 QPN 0x65fa PSN 0x2dff0d RKey 0x600101b7 VAddr 0x007fb3c7fb9000
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          1.71           6.09         1.75     	       1.78        	0.22   		1.98    		6.09   
 4       1000          1.64           5.76         1.75     	       1.77        	0.16   		1.93    		5.76   
 8       1000          1.25           5.99         1.76     	       1.78        	0.21   		2.45    		5.99   
 16      1000          1.38           5.44         1.76     	       1.78        	0.13   		1.87    		5.44   
 32      1000          1.47           6.08         1.78     	       1.81        	0.22   		1.90    		6.08   
 64      1000          1.47           3.86         1.70     	       1.71        	0.10   		1.81    		3.86   
 128     1000          1.78           6.02         1.89     	       1.88        	0.15   		2.51    		6.02   
 256     1000          2.52           10.20        2.77     	       2.78        	0.34   		3.62    		10.20  
 512     1000          2.65           7.07         2.91     	       2.91        	0.21   		3.72    		7.07   
 1024    1000          2.72           7.59         3.15     	       3.15        	0.23   		3.80    		7.59   
 2048    1000          3.31           7.69         3.54     	       3.56        	0.26   		4.29    		7.69   
 4096    1000          3.68           8.85         3.87     	       3.93        	0.30   		4.84    		8.85   
 8192    1000          4.16           12.80        4.54     	       4.62        	0.38   		6.63    		12.80  
 16384   1000          5.69           11.72        6.01     	       6.05        	0.42   		8.32    		11.72  
 32768   1000          8.57           13.07        9.04     	       9.14        	0.52   		12.44   		13.07  
 65536   1000          16.33          20.29        16.74    	       16.78       	0.33   		17.73   		20.29  
 131072  1000          30.59          35.24        31.13    	       31.13       	0.28   		31.62   		35.24  
 262144  1000          58.16          62.33        58.59    	       58.62       	0.28   		59.65   		62.33  
 524288  1000          112.91         120.12       113.38   	       113.42      	0.30   		114.33  		120.12 
 1048576 1000          217.35         230.05       222.90   	       222.79      	1.02   		225.84  		230.05 
 2097152 1000          457.74         473.16       462.88   	       463.00      	2.41   		467.34  		473.16 
 4194304 1000          940.79         976.00       967.94   	       968.26      	2.77   		975.17  		976.00 
 8388608 1000          1825.63        1952.97      1904.44  	       1902.06     	20.88  		1946.35 		1952.97
---------------------------------------------------------------------------------------
