---------------------------------------------------------------------------------------
                    RDMA_Read BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x01 QPN 0x7209 PSN 0xf7d77d OUT 0x10 RKey 0x10010176 VAddr 0x007f14fa618000
 remote address: LID 0x08 QPN 0x764c PSN 0x2a3ac5 OUT 0x10 RKey 0x400101b7 VAddr 0x007f492c11d000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             8.17               7.06   		   3.700176
 4          1000             16.48              16.41  		   4.303026
 8          1000             32.89              32.79  		   4.298181
 16         1000             65.92              65.65  		   4.302656
 32         1000             131.27             129.59 		   4.246495
 64         1000             263.10             261.99 		   4.292425
 128        1000             523.95             520.79 		   4.266277
 256        1000             1050.15            1035.68		   4.242136
 512        1000             2104.84            1771.93		   3.628908
 1024       1000             4191.61            4029.03		   4.125723
 2048       1000             5286.30            5278.24		   2.702461
 4096       1000             5682.29            5678.46		   1.453686
 8192       1000             5923.54            5922.82		   0.758121
 16384      1000             5997.43            5996.31		   0.383764
 32768      1000             6025.76            6025.42		   0.192813
 65536      1000             6022.86            6022.71		   0.096363
 131072     1000             5214.96            5211.34		   0.041691
 262144     1000             4915.48            4889.58		   0.019558
 524288     1000             4814.53            4813.27		   0.009627
 1048576    1000             4778.75            4778.75		   0.004779
 2097152    1000             4769.61            4769.61		   0.002385
 4194304    1000             4775.22            4775.22		   0.001194
 8388608    1000             4776.15            4776.12		   0.000597
---------------------------------------------------------------------------------------
