---------------------------------------------------------------------------------------
                    RDMA_Read Latency Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 1
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x01 QPN 0x720a PSN 0xba7f90 OUT 0x10 RKey 0x18010176 VAddr 0x007efe55f39000
 remote address: LID 0x08 QPN 0x764d PSN 0x65c6d1 OUT 0x10 RKey 0x480101b7 VAddr 0x007f56f4898000
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          1.91           10.82        2.30     	       2.24        	0.25   		2.68    		10.82  
 4       1000          1.91           8.51         2.30     	       2.25        	0.26   		2.67    		8.51   
 8       1000          1.90           9.85         2.30     	       2.31        	0.60   		4.71    		9.85   
 16      1000          1.91           8.47         2.30     	       2.27        	0.28   		2.68    		8.47   
 32      1000          1.92           8.33         2.36     	       2.33        	0.37   		2.69    		8.33   
 64      1000          1.95           8.43         2.40     	       2.36        	0.38   		2.71    		8.43   
 128     1000          1.99           9.89         2.37     	       2.33        	0.27   		2.75    		9.89   
 256     1000          2.06           9.50         2.45     	       2.41        	0.39   		2.82    		9.50   
 512     1000          2.19           9.55         2.59     	       2.56        	0.31   		2.94    		9.55   
 1024    1000          2.52           14.95        2.94     	       2.90        	0.31   		3.31    		14.95  
 2048    1000          2.98           8.40         3.40     	       3.38        	0.33   		3.79    		8.40   
 4096    1000          3.32           10.74        3.77     	       3.72        	0.33   		4.12    		10.74  
 8192    1000          3.96           8.79         4.47     	       4.42        	0.34   		5.25    		8.79   
 16384   1000          5.24           10.96        5.75     	       5.72        	0.30   		6.43    		10.96  
 32768   1000          7.78           14.53        8.37     	       8.32        	0.27   		8.79    		14.53  
 65536   1000          13.05          23.60        13.61    	       13.60       	0.35   		15.02   		23.60  
 131072  1000          27.02          36.37        28.15    	       28.17       	0.57   		29.20   		36.37  
 262144  1000          53.90          61.21        54.80    	       54.81       	0.42   		55.72   		61.21  
 524288  1000          108.04         116.80       109.50   	       109.57      	0.61   		110.92  		116.80 
 1048576 1000          218.76         227.10       220.26   	       220.32      	0.75   		221.96  		227.10 
 2097152 1000          440.45         453.70       443.19   	       443.69      	2.00   		448.70  		453.70 
 4194304 1000          905.73         909.38       907.39   	       907.41      	0.60   		908.96  		909.38 
 8388608 1000          1790.28        1799.48      1793.32  	       1793.34     	0.88   		1795.46 		1799.48
---------------------------------------------------------------------------------------
