---------------------------------------------------------------------------------------
                    RDMA_Write BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x01 QPN 0x7207 PSN 0xef1fff RKey 0x010176 VAddr 0x007fdee45b7000
 remote address: LID 0x08 QPN 0x764a PSN 0x7a64b2 RKey 0x300101b7 VAddr 0x007fcc60d63000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             9.04               8.80   		   4.613519
 4          5000             18.21              18.05  		   4.730612
 8          5000             36.42              36.20  		   4.745012
 16         5000             72.84              72.41  		   4.745274
 32         5000             146.03             144.94 		   4.749312
 64         5000             292.76             286.57 		   4.695104
 128        5000             584.12             578.97 		   4.742942
 256        5000             1168.23            1159.26		   4.748320
 512        5000             2336.47            2319.62		   4.750575
 1024       5000             4695.40            4659.64		   4.771473
 2048       5000             5753.43            5745.55		   2.941723
 4096       5000             5905.63            5903.01		   1.511170
 8192       5000             5946.08            5945.78		   0.761060
 16384      5000             5995.13            5995.10		   0.383687
 32768      5000             5995.13            5994.61		   0.191827
 65536      5000             6004.63            6003.95		   0.096063
 131072     5000             5132.00            5059.31		   0.040474
 262144     5000             4754.29            4748.88		   0.018996
 524288     5000             4651.98            4647.52		   0.009295
 1048576    5000             4467.29            4448.96		   0.004449
 2097152    5000             4264.45            4264.34		   0.002132
 4194304    5000             4055.32            4046.60		   0.001012
 8388608    5000             4026.94            4024.62		   0.000503
---------------------------------------------------------------------------------------
