---------------------------------------------------------------------------------------
                    RDMA_Write Latency Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 1
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 220[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x01 QPN 0x7208 PSN 0x85640c RKey 0x8010176 VAddr 0x007feb52967000
 remote address: LID 0x08 QPN 0x764b PSN 0x7aeb37 RKey 0x380101b7 VAddr 0x007f1846e08000
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          1.71           5.91         1.77     	       1.80        	0.23   		2.21    		5.91   
 4       1000          1.71           6.64         1.77     	       1.79        	0.27   		1.87    		6.64   
 8       1000          1.71           7.55         1.77     	       1.80        	0.24   		1.92    		7.55   
 16      1000          1.72           6.75         1.78     	       1.81        	0.27   		1.95    		6.75   
 32      1000          1.75           8.75         1.81     	       1.84        	0.24   		1.98    		8.75   
 64      1000          1.61           5.53         1.69     	       1.71        	0.11   		1.81    		5.53   
 128     1000          1.78           5.67         1.95     	       1.94        	0.12   		2.05    		5.67   
 256     1000          2.49           6.33         2.80     	       2.80        	0.15   		2.90    		6.33   
 512     1000          2.76           4.73         2.94     	       2.93        	0.09   		3.04    		4.73   
 1024    1000          2.97           6.25         3.18     	       3.17        	0.09   		3.30    		6.25   
 2048    1000          3.45           6.87         3.67     	       3.69        	0.20   		3.79    		6.87   
 4096    1000          3.71           7.86         3.93     	       3.98        	0.24   		4.80    		7.86   
 8192    1000          4.38           8.00         4.56     	       4.64        	0.21   		5.01    		8.00   
 16384   1000          5.77           10.51        6.07     	       6.07        	0.31   		7.47    		10.51  
 32768   1000          8.35           13.20        8.87     	       8.88        	0.33   		9.93    		13.20  
 65536   1000          16.04          21.70        16.52    	       16.54       	0.39   		19.02   		21.70  
 131072  1000          30.27          31.75        30.87    	       30.86       	0.13   		31.13   		31.75  
 262144  1000          57.15          58.92        57.63    	       57.62       	0.12   		57.88   		58.92  
 524288  1000          110.70         118.24       111.17   	       111.20      	0.40   		113.01  		118.24 
 1048576 1000          212.64         215.01       213.46   	       213.43      	0.28   		214.01  		215.01 
 2097152 1000          422.18         433.38       423.96   	       424.25      	1.22   		431.04  		433.38 
 4194304 1000          851.07         860.48       852.36   	       852.53      	1.17   		859.62  		860.48 
 8388608 1000          1701.09        1721.26      1703.42  	       1703.89     	2.17   		1717.23 		1721.26
---------------------------------------------------------------------------------------
