---------------------------------------------------------------------------------------
                    RDMA_Read BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x01 QPN 0x7334 PSN 0x795ade OUT 0x10 RKey 0x18010187 VAddr 0x007fca317b6000
 remote address: LID 0x08 QPN 0x7777 PSN 0xadc68c OUT 0x10 RKey 0x480101c8 VAddr 0x007fcdff779000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             7.95               7.36   		   3.858049
 4          1000             16.03              15.96  		   4.182630
 8          1000             32.13              31.91  		   4.182245
 16         1000             64.25              64.09  		   4.200090
 32         1000             128.51             128.01 		   4.194559
 64         1000             257.55             256.67 		   4.205353
 128        1000             511.87             509.91 		   4.177144
 256        1000             1032.39            1028.57		   4.213007
 512        1000             2056.09            1551.30		   3.177067
 1024       1000             4094.94            3936.97		   4.031457
 2048       1000             5208.77            5197.71		   2.661226
 4096       1000             5641.27            5615.75		   1.437633
 8192       1000             5959.69            5946.94		   0.761209
 16384      1000             6035.65            6021.60		   0.385383
 32768      1000             6045.58            6043.90		   0.193405
 65536      1000             6042.36            6042.25		   0.096676
 131072     1000             4938.00            4891.52		   0.039132
 262144     1000             4570.97            4570.95		   0.018284
 524288     1000             4502.79            4502.77		   0.009006
 1048576    1000             4480.69            4480.69		   0.004481
 2097152    1000             4354.85            4354.85		   0.002177
 4194304    1000             4327.69            4323.20		   0.001081
 8388608    1000             4380.49            4380.48		   0.000548
---------------------------------------------------------------------------------------
