---------------------------------------------------------------------------------------
Post List requested - CQ moderation will be the size of the post list
---------------------------------------------------------------------------------------
                    RDMA_Read Post List BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 Post List       : 16
 CQ Moderation   : 16
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x01 QPN 0x7336 PSN 0x6b5a0d OUT 0x10 RKey 0x28010187 VAddr 0x007f012e838000
 remote address: LID 0x08 QPN 0x7779 PSN 0xc8650e OUT 0x10 RKey 0x580101c8 VAddr 0x007f6c79519000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             inf                10.83  		   5.679195
 4          1000             inf                30.25  		   7.929367
 8          1000             inf                57.68  		   7.560239
 16         1000             inf                114.36 		   7.494743
 32         1000             inf                232.25 		   7.610406
 64         1000             inf                431.42 		   7.068327
 128        1000             inf                866.51 		   7.098429
 256        1000             inf                1657.04		   6.787221
 512        1000             inf                1993.02		   4.081707
 1024       1000             inf                4085.25		   4.183295
 2048       1000             inf                4877.00		   2.497025
 4096       1000             inf                5466.88		   1.399521
 8192       1000             inf                5818.15		   0.744723
 16384      1000             inf                5961.60		   0.381542
 32768      1000             inf                5984.04		   0.191489
 65536      1000             inf                5988.85		   0.095822
 131072     1000             inf                4836.00		   0.038688
 262144     1000             inf                4623.25		   0.018493
 524288     1000             inf                4495.30		   0.008991
 1048576    1000             inf                4382.38		   0.004382
 2097152    1000             inf                4353.48		   0.002177
 4194304    1000             inf                4561.76		   0.001140
 8388608    1000             inf                4624.59		   0.000578
---------------------------------------------------------------------------------------
