---------------------------------------------------------------------------------------
Post List requested - CQ moderation will be the size of the post list
---------------------------------------------------------------------------------------
                    RDMA_Read Post List BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 Post List       : 4
 CQ Moderation   : 4
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x01 QPN 0x7335 PSN 0xec4e3f OUT 0x10 RKey 0x20010187 VAddr 0x007f4d55425000
 remote address: LID 0x08 QPN 0x7778 PSN 0xef81a7 OUT 0x10 RKey 0x500101c8 VAddr 0x007fcbdabd8000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             inf                10.23  		   5.363241
 4          1000             inf                24.69  		   6.472027
 8          1000             inf                53.95  		   7.070826
 16         1000             inf                108.84 		   7.133161
 32         1000             inf                218.29 		   7.153059
 64         1000             inf                460.42 		   7.543473
 128        1000             inf                796.64 		   6.526086
 256        1000             inf                1461.22		   5.985155
 512        1000             inf                1960.90		   4.015916
 1024       1000             inf                2712.03		   2.777115
 2048       1000             inf                3757.25		   1.923711
 4096       1000             inf                4783.09		   1.224470
 8192       1000             inf                5417.88		   0.693489
 16384      1000             inf                5862.75		   0.375216
 32768      1000             inf                6028.71		   0.192919
 65536      1000             inf                6029.11		   0.096466
 131072     1000             inf                4664.65		   0.037317
 262144     1000             inf                4535.07		   0.018140
 524288     1000             inf                4475.06		   0.008950
 1048576    1000             inf                4351.84		   0.004352
 2097152    1000             inf                4266.46		   0.002133
 4194304    1000             inf                4260.81		   0.001065
 8388608    1000             inf                4356.00		   0.000545
---------------------------------------------------------------------------------------
