---------------------------------------------------------------------------------------
                    RDMA_Write BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x01 QPN 0x732e PSN 0x116adf RKey 0xe8010186 VAddr 0x007f25a920a000
 remote address: LID 0x08 QPN 0x7771 PSN 0x121c0e RKey 0x180101c8 VAddr 0x007f0bb3b0b000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             8.52               8.05   		   4.220253
 4          5000             17.18              16.99  		   4.454580
 8          5000             34.22              34.08  		   4.466357
 16         5000             68.74              68.17  		   4.467818
 32         5000             137.17             136.72 		   4.480107
 64         5000             275.58             252.83 		   4.142354
 128        5000             548.68             539.50 		   4.419602
 256        5000             1097.35            1066.11		   4.366773
 512        5000             2189.78            2181.77		   4.468257
 1024       5000             4389.41            4354.58		   4.459093
 2048       5000             5711.37            5683.24		   2.909818
 4096       5000             5848.17            5844.15		   1.496103
 8192       5000             5916.81            5915.60		   0.757197
 16384      5000             5939.30            5938.34		   0.380053
 32768      5000             5961.96            5957.23		   0.190631
 65536      5000             5955.71            5955.44		   0.095287
 131072     5000             5042.47            4984.59		   0.039877
 262144     5000             4714.13            4705.89		   0.018824
 524288     5000             4640.09            4637.11		   0.009274
 1048576    5000             4603.05            4602.84		   0.004603
 2097152    5000             4587.77            4587.02		   0.002294
 4194304    5000             4572.13            4571.19		   0.001143
 8388608    5000             4570.39            4570.39		   0.000571
---------------------------------------------------------------------------------------
