---------------------------------------------------------------------------------------
Post List requested - CQ moderation will be the size of the post list
---------------------------------------------------------------------------------------
                    RDMA_Write Post List BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 Post List       : 4
 CQ Moderation   : 4
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x01 QPN 0x732f PSN 0xd327b6 RKey 0xf0010186 VAddr 0x007f6af6ea3000
 remote address: LID 0x08 QPN 0x7772 PSN 0xbdffd1 RKey 0x200101c8 VAddr 0x007f66eeb81000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             inf                17.67  		   9.265592
 4          5000             inf                38.91  		   10.200770
 8          5000             inf                77.67  		   10.180127
 16         5000             inf                155.44 		   10.186805
 32         5000             inf                313.72 		   10.280041
 64         5000             inf                500.41 		   8.198696
 128        5000             inf                1220.08		   9.994878
 256        5000             inf                2353.79		   9.641106
 512        5000             inf                4209.37		   8.620785
 1024       5000             inf                5126.57		   5.249606
 2048       5000             inf                5540.38		   2.836675
 4096       5000             inf                5820.42		   1.490028
 8192       5000             inf                5891.32		   0.754089
 16384      5000             inf                5928.96		   0.379453
 32768      5000             inf                5942.80		   0.190170
 65536      5000             inf                5960.57		   0.095369
 131072     5000             inf                4998.80		   0.039990
 262144     5000             inf                4719.12		   0.018876
 524288     5000             inf                4639.44		   0.009279
 1048576    5000             inf                4601.66		   0.004602
 2097152    5000             inf                4584.14		   0.002292
 4194304    5000             inf                4568.72		   0.001142
 8388608    5000             inf                4516.51		   0.000565
---------------------------------------------------------------------------------------
