---------------------------------------------------------------------------------------
                    RDMA_Write BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x01 QPN 0x7346 PSN 0xaff1cd RKey 0xa8010187 VAddr 0x007fce3bbf5000
 remote address: LID 0x08 QPN 0x7789 PSN 0x963ecd RKey 0xd80101c8 VAddr 0x007fd72a885000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             8.73               8.44   		   4.422401
 4          5000             17.50              17.35  		   4.547207
 8          5000             35.08              34.74  		   4.553343
 16         5000             69.84              69.44  		   4.551064
 32         5000             140.32             139.06 		   4.556762
 64         5000             280.00             256.31 		   4.199385
 128        5000             557.45             544.01 		   4.456533
 256        5000             1117.44            1092.75		   4.475888
 512        5000             2240.01            2217.27		   4.540963
 1024       5000             4469.77            4451.45		   4.558282
 2048       5000             5711.37            5695.19		   2.915937
 4096       5000             5874.55            5859.86		   1.500125
 8192       5000             5925.79            5912.11		   0.756750
 16384      5000             5942.69            5942.13		   0.380296
 32768      5000             5960.83            5955.66		   0.190581
 65536      5000             5922.14            5920.25		   0.094724
 131072     5000             5041.45            4999.29		   0.039994
 262144     5000             4725.94            4724.44		   0.018898
 524288     5000             4648.76            4641.31		   0.009283
 1048576    5000             4608.07            4606.47		   0.004606
 2097152    5000             4588.32            4588.06		   0.002294
 4194304    5000             4576.26            4567.99		   0.001142
 8388608    5000             4488.89            4488.83		   0.000561
---------------------------------------------------------------------------------------
