---------------------------------------------------------------------------------------
Post List requested - CQ moderation will be the size of the post list
---------------------------------------------------------------------------------------
                    RDMA_Write Post List BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 Post List       : 16
 CQ Moderation   : 16
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x01 QPN 0x7348 PSN 0x18ded2 RKey 0xb8010187 VAddr 0x007fd7f5843000
 remote address: LID 0x08 QPN 0x778b PSN 0x13cbd0 RKey 0xe80101c8 VAddr 0x007f9a194b3000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             inf                20.12  		   10.549137
 4          5000             inf                43.87  		   11.499125
 8          5000             inf                87.90  		   11.521752
 16         5000             inf                175.86 		   11.525470
 32         5000             inf                344.15 		   11.277085
 64         5000             inf                576.59 		   9.446906
 128        5000             inf                1374.89		   11.263115
 256        5000             inf                2570.74		   10.529766
 512        5000             inf                4389.14		   8.988965
 1024       5000             inf                5408.62		   5.538432
 2048       5000             inf                5713.46		   2.925292
 4096       5000             inf                5859.31		   1.499984
 8192       5000             inf                5912.28		   0.756771
 16384      5000             inf                5943.23		   0.380367
 32768      5000             inf                5947.53		   0.190321
 65536      5000             inf                5910.11		   0.094562
 131072     5000             inf                4945.79		   0.039566
 262144     5000             inf                4712.60		   0.018850
 524288     5000             inf                4632.65		   0.009265
 1048576    5000             inf                4598.49		   0.004598
 2097152    5000             inf                4582.56		   0.002291
 4194304    5000             inf                4552.99		   0.001138
 8388608    5000             inf                4406.11		   0.000551
---------------------------------------------------------------------------------------
