---------------------------------------------------------------------------------------
Post List requested - CQ moderation will be the size of the post list
---------------------------------------------------------------------------------------
                    RDMA_Write Post List BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 Post List       : 4
 CQ Moderation   : 4
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x01 QPN 0x7347 PSN 0x6c295 RKey 0xb0010187 VAddr 0x007f22c8fae000
 remote address: LID 0x08 QPN 0x778a PSN 0xeec5bd RKey 0xe00101c8 VAddr 0x007efda7b53000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             inf                17.74  		   9.303345
 4          5000             inf                37.56  		   9.846171
 8          5000             inf                74.84  		   9.809626
 16         5000             inf                150.52 		   9.864741
 32         5000             inf                302.87 		   9.924496
 64         5000             inf                490.93 		   8.043317
 128        5000             inf                1200.73		   9.836410
 256        5000             inf                2399.31		   9.827594
 512        5000             inf                4251.82		   8.707736
 1024       5000             inf                5243.55		   5.369391
 2048       5000             inf                5540.70		   2.836839
 4096       5000             inf                5748.47		   1.471608
 8192       5000             inf                5847.63		   0.748497
 16384      5000             inf                5906.08		   0.377989
 32768      5000             inf                5961.55		   0.190770
 65536      5000             inf                5977.06		   0.095633
 131072     5000             inf                4826.14		   0.038609
 262144     5000             inf                4668.97		   0.018676
 524288     5000             inf                4607.72		   0.009215
 1048576    5000             inf                4591.57		   0.004592
 2097152    5000             inf                4579.42		   0.002290
 4194304    5000             inf                4531.71		   0.001133
 8388608    5000             inf                4543.50		   0.000568
---------------------------------------------------------------------------------------
