---------------------------------------------------------------------------------------
                    RDMA_Read BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a63 PSN 0x95ac76 OUT 0x10 RKey 0xd8010100 VAddr 0x007fb2fb005000
 remote address: LID 0x03 QPN 0x0a63 PSN 0x88ebee OUT 0x10 RKey 0xd8010100 VAddr 0x007efd134d1000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             9.27               8.18   		   4.286874
 4          1000             18.68              18.61  		   4.879493
 8          1000             37.50              37.32  		   4.892016
 16         1000             74.85              74.66  		   4.893157
 32         1000             149.15             148.75 		   4.874187
 64         1000             297.17             296.78 		   4.862483
 128        1000             598.83             585.94 		   4.800039
 256        1000             1209.07            1205.02		   4.935776
 512        1000             2404.41            2115.48		   4.332506
 1024       1000             4534.02            4499.69		   4.607687
 2048       1000             5367.97            5362.26		   2.745477
 4096       1000             5661.21            5649.87		   1.446367
 8192       1000             5708.94            5708.72		   0.730716
 16384      1000             5721.81            5721.20		   0.366157
 32768      1000             5736.35            5734.89		   0.183516
 65536      1000             5742.23            5741.43		   0.091863
 131072     1000             5741.82            5741.23		   0.045930
 262144     1000             5737.01            5735.76		   0.022943
 524288     1000             5739.69            5738.37		   0.011477
 1048576    1000             5739.17            5738.04		   0.005738
 2097152    1000             5733.89            5733.89		   0.002867
 4194304    1000             5738.10            5735.61		   0.001434
 8388608    1000             5738.41            5737.89		   0.000717
---------------------------------------------------------------------------------------
