---------------------------------------------------------------------------------------
Post List requested - CQ moderation will be the size of the post list
---------------------------------------------------------------------------------------
                    RDMA_Read Post List BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 Post List       : 4
 CQ Moderation   : 4
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a64 PSN 0xb1bf20 OUT 0x10 RKey 0xe0010100 VAddr 0x007f5e9fe06000
 remote address: LID 0x03 QPN 0x0a64 PSN 0x93b6af OUT 0x10 RKey 0xe0010100 VAddr 0x007f9b78c02000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             inf                13.18  		   6.909572
 4          1000             inf                33.01  		   8.653707
 8          1000             inf                61.00  		   7.994751
 16         1000             inf                119.85 		   7.854287
 32         1000             inf                230.13 		   7.540834
 64         1000             inf                475.14 		   7.784771
 128        1000             inf                928.29 		   7.604531
 256        1000             inf                1721.92		   7.052998
 512        1000             inf                2425.48		   4.967385
 1024       1000             inf                4533.50		   4.642307
 2048       1000             inf                5327.74		   2.727803
 4096       1000             inf                5766.97		   1.476344
 8192       1000             inf                6021.10		   0.770701
 16384      1000             inf                6049.40		   0.387161
 32768      1000             inf                6072.13		   0.194308
 65536      1000             inf                6083.58		   0.097337
 131072     1000             inf                6073.18		   0.048585
 262144     1000             inf                6064.26		   0.024257
 524288     1000             inf                6015.16		   0.012030
 1048576    1000             inf                5989.16		   0.005989
 2097152    1000             inf                5956.15		   0.002978
 4194304    1000             inf                5946.14		   0.001487
 8388608    1000             inf                5934.37		   0.000742
---------------------------------------------------------------------------------------
