---------------------------------------------------------------------------------------
                    RDMA_Write BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a5d PSN 0x396c27 RKey 0xa8010100 VAddr 0x007ff656c54000
 remote address: LID 0x03 QPN 0x0a5d PSN 0x7a0d15 RKey 0xa8010100 VAddr 0x007f22f15e3000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             11.27              10.79  		   5.658911
 4          5000             22.64              22.47  		   5.890463
 8          5000             45.50              45.02  		   5.900773
 16         5000             90.37              90.08  		   5.903635
 32         5000             181.98             180.08 		   5.900805
 64         5000             363.14             335.39 		   5.495030
 128        5000             726.27             716.35 		   5.868350
 256        5000             1439.37            1415.28		   5.796994
 512        5000             2672.69            2664.77		   5.457447
 1024       5000             5192.33            5165.70		   5.289674
 2048       5000             5636.07            5629.74		   2.882425
 4096       5000             5796.92            5767.62		   1.476510
 8192       5000             5667.53            5665.45		   0.725178
 16384      5000             5808.53            5807.51		   0.371681
 32768      5000             5860.90            5860.03		   0.187521
 65536      5000             5888.72            5887.24		   0.094196
 131072     5000             5902.31            5902.22		   0.047218
 262144     5000             5893.80            5891.93		   0.023568
 524288     5000             5902.84            5901.26		   0.011803
 1048576    5000             5905.56            5905.10		   0.005905
 2097152    5000             5909.03            5907.84		   0.002954
 4194304    5000             5922.99            5922.99		   0.001481
 8388608    5000             5951.06            5942.89		   0.000743
---------------------------------------------------------------------------------------
