---------------------------------------------------------------------------------------
Post List requested - CQ moderation will be the size of the post list
---------------------------------------------------------------------------------------
                    RDMA_Write Post List BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 Post List       : 16
 CQ Moderation   : 16
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a5f PSN 0xb67680 RKey 0xb8010100 VAddr 0x007f7e2d684000
 remote address: LID 0x03 QPN 0x0a5f PSN 0xbfecb2 RKey 0xb8010100 VAddr 0x007f3a9955f000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             inf                22.89  		   12.003066
 4          5000             inf                44.52  		   11.671956
 8          5000             inf                86.85  		   11.384247
 16         5000             inf                171.27 		   11.224189
 32         5000             inf                347.22 		   11.377631
 64         5000             inf                617.14 		   10.111275
 128        5000             inf                1335.54		   10.940762
 256        5000             inf                2581.74		   10.574804
 512        5000             inf                4404.54		   9.020498
 1024       5000             inf                5236.45		   5.362120
 2048       5000             inf                5691.13		   2.913861
 4096       5000             inf                5744.77		   1.470660
 8192       5000             inf                5700.18		   0.729622
 16384      5000             inf                5772.06		   0.369412
 32768      5000             inf                5819.46		   0.186223
 65536      5000             inf                5854.85		   0.093678
 131072     5000             inf                5880.61		   0.047045
 262144     5000             inf                5882.83		   0.023531
 524288     5000             inf                5884.12		   0.011768
 1048576    5000             inf                5899.72		   0.005900
 2097152    5000             inf                5908.21		   0.002954
 4194304    5000             inf                5678.11		   0.001420
 8388608    5000             inf                5749.35		   0.000719
---------------------------------------------------------------------------------------
