---------------------------------------------------------------------------------------
Post List requested - CQ moderation will be the size of the post list
---------------------------------------------------------------------------------------
                    RDMA_Write Post List BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 Post List       : 4
 CQ Moderation   : 4
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a5e PSN 0x59edaa RKey 0xb0010100 VAddr 0x007f79f5383000
 remote address: LID 0x03 QPN 0x0a5e PSN 0xac5886 RKey 0xb0010100 VAddr 0x007f080a03a000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             inf                21.07  		   11.048212
 4          5000             inf                44.52  		   11.670909
 8          5000             inf                88.82  		   11.642228
 16         5000             inf                177.67 		   11.643688
 32         5000             inf                352.18 		   11.540120
 64         5000             inf                611.27 		   10.015088
 128        5000             inf                1370.59		   11.227872
 256        5000             inf                2590.73		   10.611611
 512        5000             inf                4480.04		   9.175128
 1024       5000             inf                5468.33		   5.599572
 2048       5000             inf                5740.79		   2.939283
 4096       5000             inf                5838.62		   1.494686
 8192       5000             inf                5886.39		   0.753458
 16384      5000             inf                5879.57		   0.376293
 32768      5000             inf                5899.22		   0.188775
 65536      5000             inf                5912.49		   0.094600
 131072     5000             inf                5908.19		   0.047266
 262144     5000             inf                5899.60		   0.023598
 524288     5000             inf                5899.82		   0.011800
 1048576    5000             inf                5903.19		   0.005903
 2097152    5000             inf                5904.58		   0.002952
 4194304    5000             inf                5912.42		   0.001478
 8388608    5000             inf                5923.62		   0.000740
---------------------------------------------------------------------------------------
