---------------------------------------------------------------------------------------
                    RDMA_Read BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a77 PSN 0xbf78e OUT 0x10 RKey 0x78010101 VAddr 0x007fca974bb000
 remote address: LID 0x03 QPN 0x0a77 PSN 0x38553e OUT 0x10 RKey 0x78010101 VAddr 0x007fe919dd2000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             9.84               8.38   		   4.392793
 4          1000             18.50              18.08  		   4.739939
 8          1000             35.30              35.16  		   4.609027
 16         1000             70.59              70.49  		   4.619673
 32         1000             136.57             136.17 		   4.461877
 64         1000             283.38             282.73 		   4.632183
 128        1000             564.74             563.38 		   4.615212
 256        1000             1195.41            1173.76		   4.807708
 512        1000             2287.43            2282.43		   4.674423
 1024       1000             4478.05            3528.15		   3.612822
 2048       1000             5300.73            5127.99		   2.625530
 4096       1000             5806.87            5761.55		   1.474957
 8192       1000             5891.07            5852.97		   0.749180
 16384      1000             5911.65            5911.37		   0.378328
 32768      1000             5935.83            5934.24		   0.189896
 65536      1000             5925.66            5894.00		   0.094304
 131072     1000             5744.56            5742.59		   0.045941
 262144     1000             5728.26            5728.15		   0.022913
 524288     1000             5726.12            5726.10		   0.011452
 1048576    1000             5729.12            5728.33		   0.005728
 2097152    1000             5728.11            5727.38		   0.002864
 4194304    1000             5727.79            5727.60		   0.001432
 8388608    1000             5731.97            5731.25		   0.000716
---------------------------------------------------------------------------------------
