---------------------------------------------------------------------------------------
Post List requested - CQ moderation will be the size of the post list
---------------------------------------------------------------------------------------
                    RDMA_Read Post List BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 Post List       : 16
 CQ Moderation   : 16
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a79 PSN 0x45d23e OUT 0x10 RKey 0x88010101 VAddr 0x007f713fddc000
 remote address: LID 0x03 QPN 0x0a79 PSN 0x373187 OUT 0x10 RKey 0x88010101 VAddr 0x007ffb2f425000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             inf                12.08  		   6.335812
 4          1000             inf                30.27  		   7.935118
 8          1000             inf                60.74  		   7.961262
 16         1000             inf                120.52 		   7.898285
 32         1000             inf                241.71 		   7.920324
 64         1000             inf                475.24 		   7.786263
 128        1000             inf                908.60 		   7.443256
 256        1000             inf                1764.80		   7.228617
 512        1000             inf                3123.06		   6.396037
 1024       1000             inf                4355.03		   4.459550
 2048       1000             inf                5316.43		   2.722011
 4096       1000             inf                5736.05		   1.468429
 8192       1000             inf                5765.86		   0.738030
 16384      1000             inf                5891.67		   0.377067
 32768      1000             inf                5701.03		   0.182433
 65536      1000             inf                5702.83		   0.091245
 131072     1000             inf                5702.75		   0.045622
 262144     1000             inf                5690.98		   0.022764
 524288     1000             inf                5691.13		   0.011382
 1048576    1000             inf                5690.34		   0.005690
 2097152    1000             inf                5690.40		   0.002845
 4194304    1000             inf                5690.46		   0.001423
 8388608    1000             inf                5688.83		   0.000711
---------------------------------------------------------------------------------------
