---------------------------------------------------------------------------------------
Post List requested - CQ moderation will be the size of the post list
---------------------------------------------------------------------------------------
                    RDMA_Read Post List BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 Post List       : 4
 CQ Moderation   : 4
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a78 PSN 0xd2c416 OUT 0x10 RKey 0x80010101 VAddr 0x007fc45648a000
 remote address: LID 0x03 QPN 0x0a78 PSN 0x7551a6 OUT 0x10 RKey 0x80010101 VAddr 0x007fd60f73e000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             inf                12.39  		   6.494517
 4          1000             inf                31.16  		   8.168463
 8          1000             inf                63.42  		   8.312623
 16         1000             inf                126.51 		   8.291204
 32         1000             inf                250.66 		   8.213673
 64         1000             inf                498.52 		   8.167744
 128        1000             inf                940.16 		   7.701754
 256        1000             inf                1815.37		   7.435763
 512        1000             inf                3230.25		   6.615546
 1024       1000             inf                4537.98		   4.646887
 2048       1000             inf                5383.80		   2.756503
 4096       1000             inf                5783.27		   1.480517
 8192       1000             inf                6038.16		   0.772884
 16384      1000             inf                6084.67		   0.389419
 32768      1000             inf                6082.41		   0.194637
 65536      1000             inf                6080.51		   0.097288
 131072     1000             inf                6081.59		   0.048653
 262144     1000             inf                5952.55		   0.023810
 524288     1000             inf                5909.80		   0.011820
 1048576    1000             inf                5922.83		   0.005923
 2097152    1000             inf                5948.03		   0.002974
 4194304    1000             inf                5960.61		   0.001490
 8388608    1000             inf                5963.50		   0.000745
---------------------------------------------------------------------------------------
