---------------------------------------------------------------------------------------
                    RDMA_Write BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a71 PSN 0x4d042e RKey 0x48010101 VAddr 0x007f534f1be000
 remote address: LID 0x03 QPN 0x0a71 PSN 0x86982e RKey 0x48010101 VAddr 0x007f077e382000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             10.51              10.20  		   5.346163
 4          5000             21.15              20.94  		   5.490574
 8          5000             42.39              42.28  		   5.541399
 16         5000             84.59              84.04  		   5.507910
 32         5000             169.18             168.21 		   5.511786
 64         5000             316.75             294.07 		   4.818114
 128        5000             630.98             619.92 		   5.078405
 256        5000             1252.00            1227.58		   5.028175
 512        5000             2504.00            2484.91		   5.089101
 1024       5000             4978.53            4954.36		   5.073268
 2048       5000             5648.61            5643.87		   2.889663
 4096       5000             5800.23            5763.32		   1.475411
 8192       5000             5665.95            5664.58		   0.725066
 16384      5000             5826.02            5824.72		   0.372782
 32768      5000             5860.48            5860.28		   0.187529
 65536      5000             5887.66            5887.05		   0.094193
 131072     5000             5901.77            5898.44		   0.047188
 262144     5000             5890.70            5890.46		   0.023562
 524288     5000             5900.89            5899.03		   0.011798
 1048576    5000             5903.56            5903.55		   0.005904
 2097152    5000             5909.07            5908.58		   0.002954
 4194304    5000             5915.87            5915.06		   0.001479
 8388608    5000             5948.13            5947.41		   0.000743
---------------------------------------------------------------------------------------
