---------------------------------------------------------------------------------------
Post List requested - CQ moderation will be the size of the post list
---------------------------------------------------------------------------------------
                    RDMA_Write Post List BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 Post List       : 16
 CQ Moderation   : 16
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a73 PSN 0x5a0e74 RKey 0x58010101 VAddr 0x007f57b662e000
 remote address: LID 0x03 QPN 0x0a73 PSN 0x48dbee RKey 0x58010101 VAddr 0x007f17ce680000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             inf                20.77  		   10.887361
 4          5000             inf                44.95  		   11.782741
 8          5000             inf                86.22  		   11.300644
 16         5000             inf                172.40 		   11.298562
 32         5000             inf                344.63 		   11.292948
 64         5000             inf                612.08 		   10.028315
 128        5000             inf                1335.56		   10.940910
 256        5000             inf                2574.56		   10.545398
 512        5000             inf                4412.62		   9.037053
 1024       5000             inf                5413.68		   5.543611
 2048       5000             inf                5694.88		   2.915777
 4096       5000             inf                5781.37		   1.480031
 8192       5000             inf                5705.16		   0.730260
 16384      5000             inf                5788.73		   0.370479
 32768      5000             inf                5828.17		   0.186501
 65536      5000             inf                5868.77		   0.093900
 131072     5000             inf                5888.58		   0.047109
 262144     5000             inf                5885.39		   0.023542
 524288     5000             inf                5884.00		   0.011768
 1048576    5000             inf                5886.32		   0.005886
 2097152    5000             inf                5902.81		   0.002951
 4194304    5000             inf                5913.25		   0.001478
 8388608    5000             inf                5948.38		   0.000744
---------------------------------------------------------------------------------------
