---------------------------------------------------------------------------------------
Post List requested - CQ moderation will be the size of the post list
---------------------------------------------------------------------------------------
                    RDMA_Write Post List BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 Post List       : 4
 CQ Moderation   : 4
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a72 PSN 0xfa878a RKey 0x50010101 VAddr 0x007f7eec68e000
 remote address: LID 0x03 QPN 0x0a72 PSN 0xa31d76 RKey 0x50010101 VAddr 0x007ff0e60dd000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             inf                21.31  		   11.170718
 4          5000             inf                45.28  		   11.868757
 8          5000             inf                82.05  		   10.754173
 16         5000             inf                163.85 		   10.737935
 32         5000             inf                326.77 		   10.707475
 64         5000             inf                561.86 		   9.205534
 128        5000             inf                1264.63		   10.359876
 256        5000             inf                2361.52		   9.672780
 512        5000             inf                4136.75		   8.472066
 1024       5000             inf                5362.94		   5.491651
 2048       5000             inf                5650.36		   2.892983
 4096       5000             inf                5792.88		   1.482977
 8192       5000             inf                5808.79		   0.743525
 16384      5000             inf                5851.76		   0.374513
 32768      5000             inf                5872.16		   0.187909
 65536      5000             inf                5898.30		   0.094373
 131072     5000             inf                5903.54		   0.047228
 262144     5000             inf                5898.07		   0.023592
 524288     5000             inf                5899.06		   0.011798
 1048576    5000             inf                5909.44		   0.005909
 2097152    5000             inf                5915.66		   0.002958
 4194304    5000             inf                5927.90		   0.001482
 8388608    5000             inf                5933.54		   0.000742
---------------------------------------------------------------------------------------
