---------------------------------------------------------------------------------------
                    RDMA_Read Latency Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 1
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a97 PSN 0xf5b9 OUT 0x10 RKey 0x78010102 VAddr 0x007f4a2442b000
 remote address: LID 0x03 QPN 0x0a97 PSN 0x6a5635 OUT 0x10 RKey 0x78010102 VAddr 0x007f97bb702000
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          2.05           7.55         2.08     	       2.10        	0.07   		2.28    		7.55   
 4       1000          1.97           9.56         2.11     	       2.12        	0.11   		2.24    		9.56   
 8       1000          1.98           9.90         2.11     	       2.12        	0.20   		2.20    		9.90   
 16      1000          2.03           10.19        2.16     	       2.17        	0.13   		2.28    		10.19  
 32      1000          2.05           11.08        2.17     	       2.18        	0.26   		2.27    		11.08  
 64      1000          2.06           10.64        2.19     	       2.20        	0.18   		2.31    		10.64  
 128     1000          2.10           10.72        2.23     	       2.24        	0.21   		2.35    		10.72  
 256     1000          2.20           9.52         2.31     	       2.33        	0.20   		2.48    		9.52   
 512     1000          2.31           10.01        2.45     	       2.46        	0.16   		2.62    		10.01  
 1024    1000          2.56           11.14        2.69     	       2.71        	0.28   		2.90    		11.14  
 2048    1000          3.01           10.62        3.16     	       3.22        	0.21   		3.48    		10.62  
 4096    1000          3.35           9.56         3.50     	       3.58        	0.22   		3.86    		9.56   
 8192    1000          4.00           11.65        4.27     	       4.31        	0.27   		4.97    		11.65  
 16384   1000          5.30           15.16        5.62     	       5.71        	0.47   		6.51    		15.16  
 32768   1000          7.83           18.01        8.41     	       8.45        	0.46   		9.18    		18.01  
 65536   1000          13.42          22.76        13.92    	       13.96       	0.56   		15.82   		22.76  
 131072  1000          24.12          34.00        24.80    	       24.86       	0.68   		28.99   		34.00  
 262144  1000          45.44          55.49        46.72    	       46.74       	0.51   		48.77   		55.49  
 524288  1000          88.86          99.53        90.02    	       90.09       	0.68   		92.17   		99.53  
 1048576 1000          175.89         193.25       177.35   	       177.43      	1.03   		182.30  		193.25 
 2097152 1000          349.93         372.68       352.00   	       352.13      	1.54   		357.17  		372.68 
 4194304 1000          692.27         719.04       701.02   	       701.63      	2.80   		716.10  		719.04 
 8388608 1000          1394.16        1430.47      1399.17  	       1399.78     	3.36   		1416.02 		1430.47
---------------------------------------------------------------------------------------
