---------------------------------------------------------------------------------------
                    RDMA_Write Latency Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 1
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 220[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a9d PSN 0xb625fe RKey 0xa8010102 VAddr 0x007fdeb9244000
 remote address: LID 0x03 QPN 0x0a9d PSN 0x2338cc RKey 0xa8010102 VAddr 0x007fb419a77000
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          0.86           3.77         0.87     	       0.88        	0.09   		1.06    		3.77   
 4       1000          0.86           3.26         0.87     	       0.87        	0.05   		0.88    		3.26   
 8       1000          0.86           2.83         0.87     	       0.88        	0.07   		0.89    		2.83   
 16      1000          0.85           3.89         0.87     	       0.88        	0.10   		0.89    		3.89   
 32      1000          0.90           3.30         0.91     	       0.91        	0.07   		0.92    		3.30   
 64      1000          0.92           3.83         0.94     	       0.94        	0.08   		0.95    		3.83   
 128     1000          1.02           3.28         1.03     	       1.03        	0.06   		1.04    		3.28   
 256     1000          1.61           3.61         1.64     	       1.65        	0.10   		1.70    		3.61   
 512     1000          1.76           4.92         1.80     	       1.81        	0.11   		1.83    		4.92   
 1024    1000          2.01           3.42         2.04     	       2.04        	0.06   		2.09    		3.42   
 2048    1000          2.48           5.37         2.61     	       2.57        	0.08   		2.65    		5.37   
 4096    1000          2.80           5.51         2.95     	       2.94        	0.12   		3.20    		5.51   
 8192    1000          3.45           5.93         3.60     	       3.64        	0.13   		3.87    		5.93   
 16384   1000          4.76           6.51         4.99     	       5.00        	0.13   		5.23    		6.51   
 32768   1000          7.44           9.22         7.62     	       7.62        	0.08   		7.79    		9.22   
 65536   1000          12.79          13.69        12.99    	       13.00       	0.06   		13.15   		13.69  
 131072  1000          23.21          23.96        23.58    	       23.59       	0.12   		23.86   		23.96  
 262144  1000          44.05          45.09        44.64    	       44.63       	0.16   		44.98   		45.09  
 524288  1000          85.05          86.73        85.73    	       85.71       	0.23   		86.24   		86.73  
 1048576 1000          167.36         169.70       168.62   	       168.63      	0.37   		169.49  		169.70 
 2097152 1000          332.87         336.49       334.31   	       334.32      	0.49   		335.45  		336.49 
 4194304 1000          662.61         669.64       664.70   	       664.68      	0.73   		666.53  		669.64 
 8388608 1000          1422.38        1431.22      1426.36  	       1426.37     	1.20   		1429.20 		1431.22
---------------------------------------------------------------------------------------
