---------------------------------------------------------------------------------------
                    RDMA_Read BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a96 PSN 0x8b463b OUT 0x10 RKey 0x70010102 VAddr 0x007fa9f3b5e000
 remote address: LID 0x03 QPN 0x0a96 PSN 0x571f33 OUT 0x10 RKey 0x70010102 VAddr 0x007fb02d762000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             9.76               8.65   		   4.535761
 4          1000             17.52              16.49  		   4.322911
 8          1000             35.36              35.19  		   4.612887
 16         1000             70.97              70.65  		   4.630072
 32         1000             138.96             128.15 		   4.199274
 64         1000             300.55             298.48 		   4.890249
 128        1000             567.77             566.20 		   4.638332
 256        1000             1090.66            1036.35		   4.244908
 512        1000             2283.32            2275.07		   4.659345
 1024       1000             4509.86            4105.39		   4.203918
 2048       1000             5373.65            5363.62		   2.746173
 4096       1000             5680.21            5557.47		   1.422712
 8192       1000             5691.35            5690.72		   0.728412
 16384      1000             5712.96            5712.24		   0.365584
 32768      1000             5729.47            5725.68		   0.183222
 65536      1000             5739.39            5738.69		   0.091819
 131072     1000             5744.56            5744.09		   0.045953
 262144     1000             5732.86            5732.15		   0.022929
 524288     1000             5727.10            5727.09		   0.011454
 1048576    1000             5726.60            5726.31		   0.005726
 2097152    1000             5727.02            5726.83		   0.002863
 4194304    1000             5726.19            5726.19		   0.001432
 8388608    1000             5729.23            5729.17		   0.000716
---------------------------------------------------------------------------------------
