---------------------------------------------------------------------------------------
Post List requested - CQ moderation will be the size of the post list
---------------------------------------------------------------------------------------
                    RDMA_Read Post List BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 Post List       : 16
 CQ Moderation   : 16
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a65 PSN 0xf2da56 OUT 0x10 RKey 0xe8010100 VAddr 0x007fa682176000
 remote address: LID 0x03 QPN 0x0a65 PSN 0xab49bc OUT 0x10 RKey 0xe8010100 VAddr 0x007f8def2c4000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             inf                13.24  		   6.940559
 4          1000             inf                33.06  		   8.666746
 8          1000             inf                65.39  		   8.570752
 16         1000             inf                131.24 		   8.600691
 32         1000             inf                252.10 		   8.260962
 64         1000             inf                502.59 		   8.234380
 128        1000             inf                925.56 		   7.582177
 256        1000             inf                1770.39		   7.251520
 512        1000             inf                2475.15		   5.069114
 1024       1000             inf                4483.83		   4.591446
 2048       1000             inf                5325.21		   2.726510
 4096       1000             inf                5740.21		   1.469495
 8192       1000             inf                5985.27		   0.766115
 16384      1000             inf                6023.39		   0.385497
 32768      1000             inf                6032.32		   0.193034
 65536      1000             inf                6037.40		   0.096598
 131072     1000             inf                6035.62		   0.048285
 262144     1000             inf                6019.52		   0.024078
 524288     1000             inf                6022.76		   0.012046
 1048576    1000             inf                6018.87		   0.006019
 2097152    1000             inf                6021.05		   0.003011
 4194304    1000             inf                6016.22		   0.001504
 8388608    1000             inf                6013.68		   0.000752
---------------------------------------------------------------------------------------
