---------------------------------------------------------------------------------------
                    RDMA_Write BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a8f PSN 0x3162f6 RKey 0x38010102 VAddr 0x007f558bfe2000
 remote address: LID 0x03 QPN 0x0a8f PSN 0xee3c13 RKey 0x38010102 VAddr 0x007fc7383cc000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             10.57              10.28  		   5.387176
 4          5000             20.79              19.90  		   5.216839
 8          5000             39.91              39.64  		   5.195680
 16         5000             79.50              79.31  		   5.197774
 32         5000             159.97             158.83 		   5.204525
 64         5000             319.30             296.97 		   4.865562
 128        5000             633.50             626.15 		   5.129430
 256        5000             1269.53            1250.13		   5.120524
 512        5000             2528.94            2514.37		   5.149439
 1024       5000             5017.89            4989.33		   5.109069
 2048       5000             5636.07            5629.14		   2.882118
 4096       5000             5810.19            5781.11		   1.479963
 8192       5000             5670.69            5670.38		   0.725809
 16384      5000             5821.01            5820.20		   0.372493
 32768      5000             5847.40            5839.92		   0.186877
 65536      5000             5885.10            5884.50		   0.094152
 131072     5000             5899.95            5899.91		   0.047199
 262144     5000             5897.75            5897.39		   0.023590
 524288     5000             5902.28            5901.87		   0.011804
 1048576    5000             5908.48            5908.42		   0.005908
 2097152    5000             5912.37            5911.99		   0.002956
 4194304    5000             5915.73            5915.73		   0.001479
 8388608    5000             5947.23            5945.41		   0.000743
---------------------------------------------------------------------------------------
