---------------------------------------------------------------------------------------
Post List requested - CQ moderation will be the size of the post list
---------------------------------------------------------------------------------------
                    RDMA_Write Post List BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 Post List       : 16
 CQ Moderation   : 16
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a91 PSN 0xec890b RKey 0x48010102 VAddr 0x007f9f78c53000
 remote address: LID 0x03 QPN 0x0a91 PSN 0x51abe2 RKey 0x48010102 VAddr 0x007f3738698000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             inf                22.32  		   11.701247
 4          5000             inf                43.03  		   11.280366
 8          5000             inf                85.74  		   11.237656
 16         5000             inf                173.04 		   11.340115
 32         5000             inf                346.51 		   11.354576
 64         5000             inf                613.32 		   10.048686
 128        5000             inf                1340.34		   10.980091
 256        5000             inf                2577.74		   10.558417
 512        5000             inf                4416.61		   9.045227
 1024       5000             inf                5392.04		   5.521450
 2048       5000             inf                5694.93		   2.915803
 4096       5000             inf                5770.26		   1.477187
 8192       5000             inf                5696.54		   0.729157
 16384      5000             inf                5799.95		   0.371197
 32768      5000             inf                5852.54		   0.187281
 65536      5000             inf                5873.11		   0.093970
 131072     5000             inf                5891.14		   0.047129
 262144     5000             inf                5879.15		   0.023517
 524288     5000             inf                5885.22		   0.011770
 1048576    5000             inf                5898.47		   0.005898
 2097152    5000             inf                5910.94		   0.002955
 4194304    5000             inf                5919.83		   0.001480
 8388608    5000             inf                5950.51		   0.000744
---------------------------------------------------------------------------------------
