---------------------------------------------------------------------------------------
Post List requested - CQ moderation will be the size of the post list
---------------------------------------------------------------------------------------
                    RDMA_Write Post List BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 Post List       : 4
 CQ Moderation   : 4
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a90 PSN 0x9bba2d RKey 0x40010102 VAddr 0x007f169a472000
 remote address: LID 0x03 QPN 0x0a90 PSN 0x871a92 RKey 0x40010102 VAddr 0x007f2e32362000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             inf                20.60  		   10.799377
 4          5000             inf                40.96  		   10.737261
 8          5000             inf                80.22  		   10.514182
 16         5000             inf                160.13 		   10.494287
 32         5000             inf                319.97 		   10.484875
 64         5000             inf                561.04 		   9.192151
 128        5000             inf                1238.80		   10.148215
 256        5000             inf                2208.15		   9.044598
 512        5000             inf                4082.07		   8.360072
 1024       5000             inf                5347.88		   5.476225
 2048       5000             inf                5657.39		   2.896583
 4096       5000             inf                5791.67		   1.482667
 8192       5000             inf                5854.19		   0.749336
 16384      5000             inf                5887.19		   0.376780
 32768      5000             inf                5903.48		   0.188911
 65536      5000             inf                5917.30		   0.094677
 131072     5000             inf                5915.76		   0.047326
 262144     5000             inf                5905.33		   0.023621
 524288     5000             inf                5902.02		   0.011804
 1048576    5000             inf                5904.64		   0.005905
 2097152    5000             inf                5910.11		   0.002955
 4194304    5000             inf                5923.66		   0.001481
 8388608    5000             inf                5960.82		   0.000745
---------------------------------------------------------------------------------------
