---------------------------------------------------------------------------------------
                    RDMA_Read BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a9e PSN 0x4df7d3 OUT 0x10 RKey 0xb0010102 VAddr 0x007f79f7fe8000
 remote address: LID 0x03 QPN 0x0a9e PSN 0x7f42f6 OUT 0x10 RKey 0xb0010102 VAddr 0x007ff6d4fd9000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             12.18              10.03  		   5.256581
 4          1000             24.92              24.76  		   6.491923
 8          1000             50.35              50.17  		   6.575791
 16         1000             107.81             106.24 		   6.962565
 32         1000             215.61             213.31 		   6.989669
 64         1000             431.22             426.89 		   6.994106
 128        1000             809.65             806.92 		   6.610298
 256        1000             1619.29            1612.65		   6.605395
 512        1000             3213.99            3111.89		   6.373147
 1024       1000             4591.41            4579.46		   4.689363
 2048       1000             5402.24            5394.73		   2.762102
 4096       1000             5823.51            5820.68		   1.490095
 8192       1000             6047.16            6046.22		   0.773916
 16384      1000             6077.01            6074.74		   0.388784
 32768      1000             6074.74            6074.33		   0.194378
 65536      1000             6083.61            6082.85		   0.097326
 131072     1000             6083.04            6083.00		   0.048664
 262144     1000             5892.94            5892.68		   0.023571
 524288     1000             5958.99            5958.66		   0.011917
 1048576    1000             5961.98            5961.78		   0.005962
 2097152    1000             5905.88            5905.88		   0.002953
 4194304    1000             5924.09            5924.09		   0.001481
 8388608    1000             5923.80            5922.65		   0.000740
---------------------------------------------------------------------------------------
