---------------------------------------------------------------------------------------
                    RDMA_Read Latency Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 1
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a9f PSN 0xd31e48 OUT 0x10 RKey 0xb8010102 VAddr 0x007fbf85eee000
 remote address: LID 0x03 QPN 0x0a9f PSN 0x4178f7 OUT 0x10 RKey 0xb8010102 VAddr 0x007f51737ff000
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          1.66           7.94         1.69     	       1.70        	0.02   		1.79    		7.94   
 4       1000          1.67           2.39         1.69     	       1.70        	0.02   		1.77    		2.39   
 8       1000          1.66           4.84         1.69     	       1.70        	0.03   		1.78    		4.84   
 16      1000          1.66           4.66         1.69     	       1.70        	0.03   		1.78    		4.66   
 32      1000          1.67           4.00         1.70     	       1.71        	0.04   		1.79    		4.00   
 64      1000          1.73           2.13         1.76     	       1.76        	0.02   		1.84    		2.13   
 128     1000          1.77           4.53         1.80     	       1.80        	0.03   		1.87    		4.53   
 256     1000          1.84           4.00         1.88     	       1.88        	0.02   		1.95    		4.00   
 512     1000          1.98           5.02         2.01     	       2.01        	0.03   		2.09    		5.02   
 1024    1000          2.21           4.44         2.24     	       2.25        	0.03   		2.32    		4.44   
 2048    1000          2.67           7.13         2.71     	       2.72        	0.14   		2.80    		7.13   
 4096    1000          2.99           4.81         3.04     	       3.05        	0.03   		3.14    		4.81   
 8192    1000          3.64           4.22         3.69     	       3.74        	0.13   		4.10    		4.22   
 16384   1000          4.90           6.23         4.96     	       5.05        	0.16   		5.39    		6.23   
 32768   1000          7.47           10.18        7.61     	       7.64        	0.15   		7.95    		10.18  
 65536   1000          12.71          14.18        12.87    	       12.87       	0.10   		13.05   		14.18  
 131072  1000          22.93          24.68        23.23    	       23.24       	0.16   		23.90   		24.68  
 262144  1000          43.68          45.96        45.33    	       45.32       	0.24   		45.77   		45.96  
 524288  1000          85.14          89.87        88.60    	       88.56       	0.47   		89.39   		89.87  
 1048576 1000          168.08         179.81       171.05   	       171.06      	0.72   		173.15  		179.81 
 2097152 1000          333.02         343.68       335.41   	       335.40      	0.69   		337.33  		343.68 
 4194304 1000          663.10         685.08       666.26   	       666.33      	1.39   		669.08  		685.08 
 8388608 1000          1327.25        1363.16      1331.53  	       1331.65     	2.14   		1336.96 		1363.16
---------------------------------------------------------------------------------------
