---------------------------------------------------------------------------------------
                    RDMA_Write BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a9c PSN 0x7a9cf5 RKey 0xa0010102 VAddr 0x007f6485e48000
 remote address: LID 0x03 QPN 0x0a9c PSN 0x662d76 RKey 0xa0010102 VAddr 0x007fcf589d0000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             15.59              14.69  		   7.700915
 4          5000             31.99              31.85  		   8.350320
 8          5000             64.82              64.52  		   8.457273
 16         5000             127.16             124.96 		   8.189251
 32         5000             255.13             249.46 		   8.174421
 64         5000             511.91             511.03 		   8.372736
 128        5000             1010.77            1007.64		   8.254604
 256        5000             1996.11            1948.96		   7.982929
 512        5000             3992.22            3872.76		   7.931419
 1024       5000             5592.63            5573.55		   5.707317
 2048       5000             5790.31            5783.52		   2.961163
 4096       5000             5925.44            5924.50		   1.516671
 8192       5000             5977.76            5975.88		   0.764913
 16384      5000             6020.28            6019.13		   0.385224
 32768      5000             5985.24            5983.27		   0.191465
 65536      5000             5999.61            5996.82		   0.095949
 131072     5000             6038.62            6036.80		   0.048294
 262144     5000             6023.29            6023.21		   0.024093
 524288     5000             6014.37            6013.68		   0.012027
 1048576    5000             6012.66            6012.55		   0.006013
 2097152    5000             6017.00            6016.57		   0.003008
 4194304    5000             6032.07            6031.64		   0.001508
 8388608    5000             6042.00            6041.80		   0.000755
---------------------------------------------------------------------------------------
