---------------------------------------------------------------------------------------
Post List requested - CQ moderation will be the size of the post list
---------------------------------------------------------------------------------------
                    RDMA_Write Post List BW Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 128
 Post List       : 16
 CQ Moderation   : 16
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0aa5 PSN 0xfd8440 RKey 0xe8010102 VAddr 0x007f54e33a9000
 remote address: LID 0x03 QPN 0x0aa5 PSN 0x9a5252 RKey 0xe8010102 VAddr 0x007fb5d5907000
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             inf                29.05  		   15.228124
 4          5000             inf                63.69  		   16.695707
 8          5000             inf                126.95 		   16.639035
 16         5000             inf                253.80 		   16.633159
 32         5000             inf                490.60 		   16.076069
 64         5000             inf                948.01 		   15.532115
 128        5000             inf                1943.44		   15.920691
 256        5000             inf                3506.99		   14.364644
 512        5000             inf                4936.12		   10.109168
 1024       5000             inf                5585.78		   5.719843
 2048       5000             inf                5821.69		   2.980706
 4096       5000             inf                5927.34		   1.517398
 8192       5000             inf                5988.81		   0.766568
 16384      5000             inf                6003.13		   0.384200
 32768      5000             inf                5992.01		   0.191744
 65536      5000             inf                5998.35		   0.095974
 131072     5000             inf                6013.21		   0.048106
 262144     5000             inf                5995.01		   0.023980
 524288     5000             inf                6001.05		   0.012002
 1048576    5000             inf                6010.63		   0.006011
 2097152    5000             inf                6012.86		   0.003006
 4194304    5000             inf                6022.82		   0.001506
 8388608    5000             inf                6031.49		   0.000754
---------------------------------------------------------------------------------------
